user,item
77426,541
77426,32
77426,1208
77426,356
77426,47
77426,593
77426,608
77428,1732
77428,3949
77428,293
77428,1193
77428,4878
77428,27773
77428,2542
77428,4011
77428,47
77428,55820
77433,6874
77433,48516
77433,3160
77433,6953
77433,30707
77433,4979
77433,1213
77433,5995
77433,46578
77433,4878
77436,1208
77436,356
77436,1265
77436,1610
77436,592
77436,1617
77436,1213
77436,1193
77436,110
77436,457
77440,4993
77440,2959
77440,1036
77440,1198
77440,2858
77440,1240
77440,7153
77440,480
77440,1291
77440,5952
77445,837
77445,8643
77445,4447
77445,7380
77445,56775
77445,54259
77445,2125
77445,5620
77445,4270
77445,8808
77451,2001
77451,832
77451,1370
77451,5952
77451,1090
77451,2058
77451,4306
77451,4022
77451,2268
77451,2194
77458,2959
77458,32
77458,6016
77458,6711
77458,32587
77458,4973
77458,608
77458,778
77458,33794
77458,4034
77460,58559
77460,5618
77460,60069
77460,1197
77460,68358
77460,34405
77460,3000
77460,48394
77460,551
77460,31658
77463,52973
77463,4226
77463,33794
77463,54503
77463,44195
77463,58559
77463,69757
77463,47
77463,49530
77463,40819
77469,6539
77469,541
77469,1923
77469,293
77469,1265
77469,1961
77469,110
77469,32
77469,527
77469,150
77474,356
77474,58559
77474,5618
77474,318
77474,50872
77474,68954
77474,46578
77474,48394
77474,4973
77474,912
77476,69757
77476,56367
77476,79132
77476,63082
77476,81845
77476,60069
77476,68954
77476,96821
77476,94959
77476,53123
77481,2329
77481,4011
77481,47
77481,318
77481,54286
77481,4226
77481,2858
77481,5418
77481,356
77481,51662
77483,4993
77483,1291
77483,4306
77483,3793
77483,8360
77483,6377
77483,1198
77483,2762
77483,7153
77483,5952
77484,1210
77484,1196
77484,88129
77484,260
77484,91529
77484,7361
77484,1527
77484,4973
77484,2329
77484,60684
77489,48394
77489,79132
77489,58559
77489,6016
77489,4848
77489,4993
77489,7438
77489,5952
77489,541
77489,5995
77496,2572
77496,5349
77496,5816
77496,4896
77496,45722
77496,1580
77496,6539
77496,8368
77496,40815
77496,4025
77508,48774
77508,608
77508,56367
77508,68157
77508,4226
77508,5618
77508,58559
77508,1193
77508,68954
77508,2858
77509,45722
77509,60069
77509,4886
77509,588
77509,4896
77509,5349
77509,5816
77509,69844
77509,54001
77509,1
77512,4896
77512,356
77512,5816
77512,45722
77512,7293
77512,78499
77512,5459
77512,5418
77512,48
77512,2085
77514,56367
77514,63082
77514,33166
77514,356
77514,44195
77514,5989
77514,2858
77514,318
77514,40819
77514,7361
77519,54001
77519,40815
77519,6539
77519,2125
77519,2394
77519,594
77519,1688
77519,1197
77519,69844
77519,6377
77520,7153
77520,1206
77520,6711
77520,778
77520,2997
77520,4878
77520,47
77520,6874
77520,356
77520,50
77521,1270
77521,2959
77521,32
77521,4306
77521,1961
77521,1704
77521,912
77521,1198
77521,1193
77521,356
77522,1136
77522,4993
77522,1207
77522,5952
77522,8961
77522,1
77522,527
77522,318
77522,1197
77522,7153
77524,79132
77524,4226
77524,356
77524,4011
77524,32587
77524,3578
77524,44191
77524,32
77524,858
77524,593
77525,69526
77525,32596
77525,4369
77525,7293
77525,58025
77525,67923
77525,45722
77525,7454
77525,52722
77525,6383
77526,2858
77526,50
77526,260
77526,2959
77526,2762
77526,1270
77526,1210
77526,1196
77526,296
77526,4306
77527,3083
77527,356
77527,527
77527,608
77527,5995
77527,1193
77527,593
77527,912
77527,858
77527,318
77531,457
77531,150
77531,1197
77531,110
77531,1196
77531,1210
77531,1
77531,260
77531,1265
77531,858
77533,79132
77533,96821
77533,106920
77533,81591
77533,80463
77533,89864
77533,56367
77533,97304
77533,112290
77533,69757
77534,33794
77534,49272
77534,4878
77534,1732
77534,36529
77534,7438
77534,3275
77534,4776
77534,48774
77534,2028
77539,3578
77539,47
77539,593
77539,110
77539,4995
77539,4226
77539,527
77539,6874
77539,32
77539,2028
77542,6874
77542,1258
77542,1221
77542,778
77542,1206
77542,1213
77542,2997
77542,593
77542,296
77542,47
77543,1036
77543,3552
77543,4489
77543,2000
77543,6979
77543,5049
77543,4085
77543,3210
77543,3763
77543,33794
77548,541
77548,1208
77548,260
77548,1210
77548,912
77548,1136
77548,924
77548,1270
77548,608
77548,2571
77564,6711
77564,53123
77564,6016
77564,8784
77564,296
77564,44555
77564,7361
77564,39292
77564,8873
77564,38886
77567,5816
77567,8368
77567,1907
77567,588
77567,69844
77567,54001
77567,4896
77567,81834
77567,88125
77567,6539
77569,1193
77569,293
77569,47
77569,1214
77569,318
77569,50
77569,2997
77569,2858
77569,4226
77569,1213
77574,4034
77574,1527
77574,2502
77574,1961
77574,6874
77574,2918
77574,4963
77574,2858
77574,47
77574,4027
77583,8784
77583,30707
77583,34072
77583,37741
77583,7361
77583,356
77583,33166
77583,4973
77583,8970
77583,40819
77584,1265
77584,1270
77584,1136
77584,1073
77584,1225
77584,34
77584,1079
77584,527
77584,4306
77584,2804
77586,4914
77586,4848
77586,307
77586,7135
77586,2731
77586,111
77586,3307
77586,3462
77586,858
77586,6016
77589,296
77589,8961
77589,2762
77589,608
77589,1036
77589,3253
77589,1136
77589,356
77589,4027
77589,2716
77590,1
77590,457
77590,2716
77590,7153
77590,780
77590,318
77590,150
77590,1097
77590,8961
77590,364
77597,2571
77597,1208
77597,1258
77597,6874
77597,858
77597,593
77597,4878
77597,5618
77597,318
77597,47
77599,356
77599,4306
77599,3793
77599,8636
77599,1527
77599,7153
77599,2115
77599,2762
77599,4993
77599,2000
77606,1193
77606,4878
77606,4973
77606,1221
77606,6874
77606,2571
77606,318
77606,2329
77606,1206
77606,79132
77626,1230
77626,318
77626,4979
77626,2329
77626,1729
77626,5902
77626,3160
77626,1673
77626,778
77626,1193
77629,4993
77629,91529
77629,71535
77629,96610
77629,34405
77629,87232
77629,76251
77629,1196
77629,1210
77629,72998
77630,3481
77630,2762
77630,2997
77630,1732
77630,608
77630,48385
77630,4027
77630,55820
77630,46578
77630,7438
77639,6874
77639,1036
77639,1196
77639,8665
77639,1210
77639,49272
77639,6539
77639,1198
77639,260
77639,7438
77641,79132
77641,66097
77641,50872
77641,68358
77641,78499
77641,68954
77641,4973
77641,76093
77641,81591
77641,1136
77645,2028
77645,480
77645,33794
77645,1
77645,4886
77645,593
77645,2762
77645,1210
77645,110
77645,4306
77651,49272
77651,318
77651,51662
77651,2959
77651,1196
77651,3793
77651,260
77651,1210
77651,1527
77651,1240
77657,1391
77657,1196
77657,1210
77657,260
77657,1215
77657,32587
77657,3703
77657,3081
77657,480
77657,34405
77658,306
77658,55820
77658,5878
77658,4144
77658,3083
77658,307
77658,111
77658,296
77658,6711
77658,2076
77664,1036
77664,608
77664,4993
77664,296
77664,1222
77664,1136
77664,593
77664,7153
77664,1089
77664,1208
77666,4963
77666,4993
77666,5952
77666,7153
77666,593
77666,2959
77666,2762
77666,318
77666,1270
77666,296
77671,50
77671,2959
77671,48516
77671,8949
77671,30707
77671,5995
77671,5902
77671,4973
77671,4979
77671,6870
77672,296
77672,593
77672,541
77672,2028
77672,1266
77672,318
77672,1213
77672,2858
77672,260
77672,1196
77676,48516
77676,30707
77676,3996
77676,8784
77676,593
77676,3897
77676,6874
77676,457
77676,1617
77676,1721
77681,608
77681,912
77681,2571
77681,527
77681,1198
77681,7153
77681,5952
77681,4993
77681,1197
77681,318
77696,106916
77696,38061
77696,96610
77696,68237
77696,104841
77696,53000
77696,93840
77696,88129
77696,57669
77696,83134
77710,593
77710,1252
77710,909
77710,2186
77710,1219
77710,908
77710,1208
77710,926
77710,3307
77710,111
77712,53125
77712,58559
77712,59315
77712,6539
77712,45722
77712,72998
77712,8644
77712,4306
77712,73017
77712,6365
77717,858
77717,1732
77717,608
77717,778
77717,4027
77717,68157
77717,1136
77717,1214
77717,1200
77717,1270
77720,1270
77720,1240
77720,527
77720,8961
77720,1200
77720,1580
77720,1214
77720,858
77720,2571
77720,3793
77722,4226
77722,5445
77722,33794
77722,5618
77722,5349
77722,8961
77722,34405
77722,5418
77722,59315
77722,3578
77724,111
77724,318
77724,296
77724,912
77724,593
77724,50
77724,750
77724,1252
77724,527
77724,608
77731,2571
77731,2959
77731,5989
77731,356
77731,5418
77731,2762
77731,5952
77731,1036
77731,2329
77731,47
77737,7361
77737,593
77737,912
77737,527
77737,2858
77737,5618
77737,904
77737,858
77737,1207
77737,4226
77749,1270
77749,924
77749,32
77749,1206
77749,50
77749,1213
77749,1198
77749,608
77749,589
77749,111
77750,293
77750,49272
77750,778
77750,5418
77750,3949
77750,4776
77750,3275
77750,33166
77750,5989
77750,55765
77753,54503
77753,48516
77753,33794
77753,356
77753,318
77753,40819
77753,46578
77753,56367
77753,55276
77753,33166
77758,912
77758,903
77758,904
77758,1198
77758,608
77758,260
77758,593
77758,1252
77758,913
77758,541
77760,33794
77760,318
77760,3527
77760,5952
77760,7153
77760,589
77760,2858
77760,3275
77760,4993
77760,4011
77762,2329
77762,778
77762,6016
77762,2571
77762,593
77762,6502
77762,293
77762,47
77762,1213
77762,32587
77764,4226
77764,318
77764,2997
77764,1136
77764,296
77764,2959
77764,48394
77764,46578
77764,5618
77764,912
77773,356
77773,8961
77773,318
77773,296
77773,480
77773,110
77773,1
77773,2762
77773,4886
77773,1270
77780,588
77780,40815
77780,6539
77780,4886
77780,69844
77780,4896
77780,8368
77780,88125
77780,5816
77780,4306
77784,1580
77784,4886
77784,6539
77784,1196
77784,1210
77784,6377
77784,780
77784,2762
77784,3793
77784,8961
77785,1097
77785,150
77785,480
77785,1
77785,2115
77785,364
77785,1198
77785,1580
77785,356
77785,4886
77787,47
77787,2858
77787,4226
77787,296
77787,6711
77787,4878
77787,2329
77787,48516
77787,7361
77787,2959
77791,68954
77791,78499
77791,260
77791,68157
77791,1196
77791,91500
77791,98809
77791,71535
77791,88125
77791,74458
77792,48516
77792,60069
77792,4993
77792,50
77792,4306
77792,7361
77792,1198
77792,7153
77792,8961
77792,4973
77813,53322
77813,33679
77813,49530
77813,53996
77813,7293
77813,8972
77813,31685
77813,34534
77813,54286
77813,33166
77814,7153
77814,356
77814,5952
77814,3578
77814,480
77814,364
77814,1210
77814,2762
77814,3793
77814,110
77816,3552
77816,480
77816,380
77816,3253
77816,3210
77816,5952
77816,4027
77816,8961
77816,3421
77816,1580
77817,1265
77817,2997
77817,4973
77817,318
77817,32
77817,2028
77817,1193
77817,2858
77817,4226
77817,1270
77822,356
77822,1732
77822,58559
77822,589
77822,111
77822,1206
77822,778
77822,2959
77822,47
77822,1089
77826,508
77826,6539
77826,4973
77826,2671
77826,5989
77826,356
77826,5377
77826,4246
77826,3948
77826,30707
77832,8644
77832,53996
77832,5952
77832,58559
77832,7153
77832,6539
77832,33493
77832,45722
77832,2571
77832,33794
77852,7361
77852,3147
77852,51662
77852,318
77852,35836
77852,34162
77852,44665
77852,2329
77852,33166
77852,32587
77853,595
77853,1207
77853,912
77853,588
77853,8961
77853,1
77853,17
77853,4886
77853,1197
77853,364
77855,1580
77855,3114
77855,1393
77855,1721
77855,11
77855,4995
77855,7
77855,5377
77855,1961
77855,2355
77871,44555
77871,48394
77871,39292
77871,37741
77871,31437
77871,4235
77871,2997
77871,48774
77871,7135
77871,6016
77872,63082
77872,48516
77872,4878
77872,68954
77872,60069
77872,4993
77872,48394
77872,68157
77872,260
77872,7361
77873,4963
77873,32587
77873,5418
77873,1704
77873,527
77873,5952
77873,4226
77873,5445
77873,1213
77873,1221
77874,1721
77874,356
77874,1
77874,7153
77874,4886
77874,5952
77874,2396
77874,1035
77874,4993
77874,8961
77875,527
77875,1732
77875,293
77875,32587
77875,2571
77875,593
77875,1193
77875,356
77875,858
77875,4973
77879,4306
77879,3793
77879,1198
77879,2571
77879,260
77879,1210
77879,5952
77879,1270
77879,8961
77879,1196
77884,1953
77884,7132
77884,3435
77884,928
77884,1950
77884,5603
77884,1199
77884,3364
77884,1262
77884,8491
77890,150
77890,457
77890,2571
77890,4995
77890,1704
77890,50
77890,2918
77890,1291
77890,1265
77890,1923
77892,1301
77892,3039
77892,2000
77892,1269
77892,2916
77892,1240
77892,1321
77892,908
77892,913
77892,1234
77893,48394
77893,68237
77893,76251
77893,31658
77893,71535
77893,8874
77893,48774
77893,80463
77893,96610
77893,66097
77902,39715
77902,7454
77902,67923
77902,6338
77902,31422
77902,46335
77902,8666
77902,69526
77902,53464
77902,6383
77915,364
77915,1721
77915,318
77915,597
77915,1704
77915,356
77915,6377
77915,1307
77915,2918
77915,539
77917,296
77917,60069
77917,2858
77917,63082
77917,4306
77917,318
77917,527
77917,4973
77917,6377
77917,46578
77925,2858
77925,1270
77925,1198
77925,2762
77925,4993
77925,4306
77925,1291
77925,318
77925,480
77925,5952
77930,296
77930,32
77930,2858
77930,5952
77930,593
77930,4993
77930,2571
77930,608
77930,356
77930,1270
77935,111
77935,858
77935,2329
77935,527
77935,356
77935,1193
77935,6711
77935,48516
77935,5995
77935,1213
77936,8961
77936,2858
77936,48516
77936,364
77936,2918
77936,44195
77936,480
77936,8784
77936,4027
77936,1721
77939,6711
77939,527
77939,5995
77939,296
77939,4995
77939,30707
77939,593
77939,39183
77939,356
77939,63082
77948,8507
77948,1204
77948,2932
77948,7072
77948,7135
77948,4027
77948,8228
77948,1348
77948,2997
77948,1234
77956,150
77956,2762
77956,356
77956,780
77956,1
77956,4963
77956,6333
77956,5349
77956,1210
77956,480
77959,1208
77959,778
77959,32
77959,2997
77959,296
77959,4878
77959,6016
77959,1089
77959,47
77959,7361
77963,2918
77963,4027
77963,2716
77963,1527
77963,4226
77963,2987
77963,2858
77963,6539
77963,1220
77963,1136
77965,8957
77965,4878
77965,296
77965,49272
77965,589
77965,1527
77965,2959
77965,34319
77965,53972
77965,1036
77966,8644
77966,8665
77966,780
77966,4011
77966,5418
77966,1036
77966,165
77966,4963
77966,1527
77966,32587
77967,1527
77967,1580
77967,4886
77967,8961
77967,6539
77967,3793
77967,150
77967,1136
77967,3578
77967,2959
77968,8970
77968,37741
77968,5013
77968,7361
77968,4027
77968,30793
77968,4973
77968,34072
77968,1968
77968,39183
77982,589
77982,32
77982,165
77982,1527
77982,592
77982,1240
77982,1210
77982,2762
77982,858
77982,47
77983,2997
77983,55820
77983,593
77983,318
77983,50
77983,7361
77983,4226
77983,2858
77983,47
77983,44555
77987,260
77987,4878
77987,4226
77987,1214
77987,1527
77987,1196
77987,589
77987,1210
77987,541
77987,6502
77988,1291
77988,1240
77988,1580
77988,165
77988,1101
77988,2571
77988,356
77988,1610
77988,380
77988,593
77996,1222
77996,1196
77996,1208
77996,1214
77996,593
77996,1200
77996,47
77996,589
77996,5952
77996,4993
77999,54503
77999,55118
77999,4027
77999,74458
77999,55247
77999,4878
77999,356
77999,61323
77999,55276
77999,4973
78002,3408
78002,1259
78002,1721
78002,5377
78002,40819
78002,30707
78002,1193
78002,2762
78002,5989
78002,593
78006,60069
78006,73017
78006,7454
78006,54286
78006,356
78006,8636
78006,40815
78006,72998
78006,45722
78006,1370
78007,3703
78007,4533
78007,6774
78007,1255
78007,741
78007,1214
78007,3018
78007,735
78007,1241
78007,1274
78011,2019
78011,1199
78011,60069
78011,111
78011,924
78011,260
78011,32
78011,912
78011,5971
78011,4878
78039,1196
78039,6377
78039,150
78039,8961
78039,6874
78039,527
78039,2028
78039,356
78039,3996
78039,7438
78040,8961
78040,68954
78040,48394
78040,50872
78040,31658
78040,63082
78040,81845
78040,44694
78040,55442
78040,1197
78042,150
78042,1580
78042,110
78042,4963
78042,1097
78042,2571
78042,380
78042,2000
78042,480
78042,590
78046,541
78046,4993
78046,5952
78046,318
78046,78499
78046,48394
78046,89745
78046,31658
78046,5971
78046,1214
78053,260
78053,589
78053,6874
78053,2858
78053,1198
78053,47
78053,110
78053,4226
78053,2571
78053,1196
78057,80463
78057,63082
78057,91500
78057,72998
78057,88125
78057,69757
78057,97921
78057,96821
78057,69844
78057,86882
78064,8784
78064,6711
78064,50
78064,5989
78064,4226
78064,4995
78064,48516
78064,7361
78064,5952
78064,58559
78065,1923
78065,3578
78065,47
78065,50
78065,4995
78065,318
78065,2858
78065,3897
78065,110
78065,2959
78066,750
78066,541
78066,4973
78066,904
78066,7361
78066,1136
78066,4226
78066,1193
78066,924
78066,527
78068,69844
78068,5952
78068,4993
78068,2572
78068,1907
78068,7153
78068,50872
78068,45722
78068,58559
78068,8961
78069,4226
78069,364
78069,527
78069,318
78069,3578
78069,608
78069,480
78069,1097
78069,7153
78069,4993
78070,6539
78070,5989
78070,6942
78070,318
78070,8970
78070,4014
78070,4993
78070,1777
78070,4973
78070,1704
78076,2571
78076,296
78076,3949
78076,608
78076,47
78076,593
78076,50
78076,318
78076,527
78076,48516
78077,1580
78077,2571
78077,7153
78077,7293
78077,8665
78077,1721
78077,5989
78077,3948
78077,5418
78077,4993
78084,78499
78084,48394
78084,4226
78084,296
78084,5618
78084,527
78084,1196
78084,50872
78084,260
78084,7153
78085,3578
78085,5418
78085,6539
78085,5299
78085,5952
78085,40815
78085,2572
78085,4993
78085,7153
78085,364
78087,5349
78087,551
78087,1580
78087,356
78087,4963
78087,2987
78087,40815
78087,4027
78087,588
78087,2762
78091,2716
78091,5349
78091,316
78091,110
78091,356
78091,296
78091,733
78091,2028
78091,480
78091,380
78093,1517
78093,231
78093,3253
78093,2683
78093,3527
78093,1954
78093,150
78093,2700
78093,1617
78093,1136
78103,68954
78103,76093
78103,91500
78103,79091
78103,81845
78103,73017
78103,50872
78103,79132
78103,81847
78103,72998
78106,1214
78106,953
78106,1270
78106,1
78106,2947
78106,1269
78106,908
78106,1301
78106,1219
78106,1253
78112,924
78112,858
78112,593
78112,1214
78112,541
78112,296
78112,318
78112,1527
78112,1270
78112,4226
78116,47
78116,6539
78116,48780
78116,4995
78116,2858
78116,6874
78116,8665
78116,54286
78116,356
78116,4963
78131,2987
78131,1291
78131,1136
78131,8961
78131,1387
78131,1036
78131,1265
78131,1580
78131,1220
78131,1197
78134,260
78134,1197
78134,480
78134,318
78134,593
78134,527
78134,1210
78134,912
78134,150
78134,1196
78137,1222
78137,111
78137,223
78137,8874
78137,1265
78137,6502
78137,1206
78137,4027
78137,924
78137,1258
78144,54001
78144,81834
78144,69844
78144,588
78144,364
78144,3000
78144,91500
78144,1136
78144,5816
78144,63082
78152,3578
78152,356
78152,32
78152,1240
78152,3793
78152,1270
78152,589
78152,1291
78152,1198
78152,2571
78153,4963
78153,780
78153,5349
78153,480
78153,5418
78153,3793
78153,6934
78153,589
78153,33794
78153,8644
78154,7361
78154,1259
78154,1198
78154,858
78154,2762
78154,4226
78154,5952
78154,1225
78154,2571
78154,912
78161,3793
78161,1198
78161,73017
78161,589
78161,70286
78161,33794
78161,68954
78161,48516
78161,5349
78161,68358
78170,4878
78170,2858
78170,1527
78170,1136
78170,70286
78170,1208
78170,293
78170,1210
78170,68237
78170,1198
78173,1270
78173,1210
78173,1200
78173,1198
78173,2716
78173,541
78173,1196
78173,1208
78173,1240
78173,260
78181,8874
78181,4878
78181,1270
78181,68237
78181,1136
78181,4993
78181,5952
78181,260
78181,1210
78181,71535
78182,32
78182,593
78182,4993
78182,318
78182,7153
78182,5952
78182,260
78182,47
78182,4226
78182,356
78189,296
78189,858
78189,593
78189,2329
78189,4993
78189,8784
78189,5989
78189,2997
78189,7147
78189,778
78190,2959
78190,5418
78190,7361
78190,2762
78190,33794
78190,50
78190,4011
